sentence,non sentence,score
NO DOCTOR HAD EXPOSED FEWER THAN SIX SUPERVISORS,NO DOCTOR HAD EXPOSED AT MOST SIX SUPERVISORS,0.5000
NO MENTOR SHOULD CARE FOR FEWER THAN TWO ELECTRICIANS,NO MENTOR SHOULD CARE FOR AT MOST TWO ELECTRICIANS,0.7500
NO NIECE DISTRACTS FEWER THAN TEN CHILDREN,NO NIECE DISTRACTS AT MOST TEN CHILDREN,0.2500
NO TEACHER DID DRAW FEWER THAN SIX LAKES,NO TEACHER DID DRAW AT MOST SIX LAKES,0.7500
NO WOMAN CONCEALED FEWER THAN SIX COUSINS,NO WOMAN CONCEALED AT MOST SIX COUSINS,0.5000
NO SUPERVISOR MESSES UP FEWER THAN NINE CAFES,NO SUPERVISOR MESSES UP AT MOST NINE CAFES,0.5000
NO COLLEAGUE IS CLIMBING DOWN FEWER THAN THREE STAIRS,NO COLLEAGUE IS CLIMBING DOWN AT MOST THREE STAIRS,0.2500
NO ACTOR EMBARRASSES FEWER THAN EIGHT FRIENDS,NO ACTOR EMBARRASSES AT MOST EIGHT FRIENDS,0.2500
NO DRIVER SHOULD STRIKE FEWER THAN NINE CUSTOMERS,NO DRIVER SHOULD STRIKE AT MOST NINE CUSTOMERS,0.5000
NO LAKE HURT FEWER THAN NINE WAITRESSES,NO LAKE HURT AT MOST NINE WAITRESSES,0.0000
NO SENATOR WAS CLIMBING UP FEWER THAN EIGHT STAIRS,NO SENATOR WAS CLIMBING UP AT MOST EIGHT STAIRS,0.2500
NO CLOSET ANNOYS FEWER THAN SIX GUESTS,NO CLOSET ANNOYS AT MOST SIX GUESTS,0.5000
NO MAN INVESTIGATES FEWER THAN SIX GUESTS,NO MAN INVESTIGATES AT MOST SIX GUESTS,0.5000
NO PATIENT INVESTIGATES FEWER THAN SIX GRANDDAUGHTERS,NO PATIENT INVESTIGATES AT MOST SIX GRANDDAUGHTERS,0.5000
NO COLLEAGUE WILL WORK WITH FEWER THAN SEVEN PEOPLE,NO COLLEAGUE WILL WORK WITH AT MOST SEVEN PEOPLE,0.2500
NO WAITRESS CLIMBED UP MORE THAN FIVE MOUNTAINS,NO WAITRESS CLIMBED UP AT LEAST FIVE MOUNTAINS,0.7500
NO PARTNER DOES CRITICIZE FEWER THAN FOUR MOUNTAINS,NO PARTNER DOES CRITICIZE AT MOST FOUR MOUNTAINS,0.7500
NO PERSON SKATED AROUND FEWER THAN NINE CAFES,NO PERSON SKATED AROUND AT MOST NINE CAFES,0.2500
NO DRIVER HAD TOURED FEWER THAN EIGHT CLOSETS,NO DRIVER HAD TOURED AT MOST EIGHT CLOSETS,0.5000
NO SCREEN DISGUSTS FEWER THAN SEVEN COLLEAGUES,NO SCREEN DISGUSTS AT MOST SEVEN COLLEAGUES,0.2500
NO LADY HAD APPROACHED FEWER THAN FIVE EMPLOYEES,NO LADY HAD APPROACHED AT MOST FIVE EMPLOYEES,0.5000
NO ACTRESS LISTENED TO FEWER THAN SEVEN HAIRDRESSERS,NO ACTRESS LISTENED TO AT MOST SEVEN HAIRDRESSERS,0.7500
NO COLLEAGUE INVESTIGATES MORE THAN SEVEN GUESTS,NO COLLEAGUE INVESTIGATES AT LEAST SEVEN GUESTS,0.2500
NO TRUCK WAS HINDERING FEWER THAN EIGHT GUESTS,NO TRUCK WAS HINDERING AT MOST EIGHT GUESTS,0.5000
NO ELECTRICIAN HAS SHOT FEWER THAN NINE TEACHERS,NO ELECTRICIAN HAS SHOT AT MOST NINE TEACHERS,0.5000
NO ASSOCIATE CURES MORE THAN SEVEN RABBITS,NO ASSOCIATE CURES AT LEAST SEVEN RABBITS,0.5000
NO DOCTOR ARGUED ABOUT MORE THAN THREE STORIES,NO DOCTOR ARGUED ABOUT AT LEAST THREE STORIES,0.2500
NO MENTOR HAD RUN AROUND FEWER THAN NINE CLOSETS,NO MENTOR HAD RUN AROUND AT MOST NINE CLOSETS,1.0000
NO CONTRACTOR HAD DISCUSSED FEWER THAN SEVEN GRANDMOTHERS,NO CONTRACTOR HAD DISCUSSED AT MOST SEVEN GRANDMOTHERS,0.7500
NO EMPLOYEE HAD THOUGHT ABOUT FEWER THAN EIGHT DENTISTS,NO EMPLOYEE HAD THOUGHT ABOUT AT MOST EIGHT DENTISTS,0.5000
NO PHOTOGRAPH SHOULD LOOK LIKE FEWER THAN NINE PHOTOGRAPHS,NO PHOTOGRAPH SHOULD LOOK LIKE AT MOST NINE PHOTOGRAPHS,0.2500
NO CLASSMATE HAS CLIMBED UP FEWER THAN EIGHT MOUNTAINS,NO CLASSMATE HAS CLIMBED UP AT MOST EIGHT MOUNTAINS,0.5000
NO GRANDSON HAD CLIMBED DOWN MORE THAN TEN HILLS,NO GRANDSON HAD CLIMBED DOWN AT LEAST TEN HILLS,0.7500
NO NEPHEW INVESTIGATED FEWER THAN NINE COLLEAGUES,NO NEPHEW INVESTIGATED AT MOST NINE COLLEAGUES,0.5000
NO DOCTOR WAS AIDING FEWER THAN FIVE ACTORS,NO DOCTOR WAS AIDING AT MOST FIVE ACTORS,0.2500
NO BOSS SCANS FEWER THAN THREE GRANDFATHERS,NO BOSS SCANS AT MOST THREE GRANDFATHERS,0.5000
NO SUPERVISOR DROPS BY FEWER THAN TEN MUSEUMS,NO SUPERVISOR DROPS BY AT MOST TEN MUSEUMS,0.2500
NO TOMATO ANNOYED FEWER THAN NINE PARTNERS,NO TOMATO ANNOYED AT MOST NINE PARTNERS,0.5000
NO STUDENT SAW FEWER THAN THREE DRESSES,NO STUDENT SAW AT MOST THREE DRESSES,0.7500
NO WAITER HAD MET FEWER THAN SEVEN LADIES,NO WAITER HAD MET AT MOST SEVEN LADIES,0.5000
NO GRANDSON IS HINDERING MORE THAN SEVEN BOYS,NO GRANDSON IS HINDERING AT LEAST SEVEN BOYS,1.0000
NO HAIRDRESSER TOURS FEWER THAN NINE CAFES,NO HAIRDRESSER TOURS AT MOST NINE CAFES,0.2500
NO SUPERVISOR WAS ARGUING ABOUT FEWER THAN NINE BALLADS,NO SUPERVISOR WAS ARGUING ABOUT AT MOST NINE BALLADS,0.2500
NO MENTOR FLEES FROM FEWER THAN TWO DAUGHTERS,NO MENTOR FLEES FROM AT MOST TWO DAUGHTERS,0.2500
NO PARTNER HAD CAUGHT FEWER THAN SEVEN NEPHEWS,NO PARTNER HAD CAUGHT AT MOST SEVEN NEPHEWS,0.5000
NO WAITER THOUGHT ABOUT FEWER THAN NINE LADIES,NO WAITER THOUGHT ABOUT AT MOST NINE LADIES,0.2500
NO GIRL HELPS FEWER THAN SEVEN NIECES,NO GIRL HELPS AT MOST SEVEN NIECES,0.5000
NO WIFE HAD ANNOYED MORE THAN NINE DOCTORS,NO WIFE HAD ANNOYED AT LEAST NINE DOCTORS,0.5000
NO WAITRESS DROVE MORE THAN TEN TRUCKS,NO WAITRESS DROVE AT LEAST TEN TRUCKS,0.2500
NO PARTNER LEFT FEWER THAN FIVE DOCTORS,NO PARTNER LEFT AT MOST FIVE DOCTORS,0.5000
NO TEACHER IS KISSING FEWER THAN TEN DRIVERS,NO TEACHER IS KISSING AT MOST TEN DRIVERS,0.5000
NO GRANDSON CARES FOR FEWER THAN SEVEN DOCTORS,NO GRANDSON CARES FOR AT MOST SEVEN DOCTORS,0.0000
NO FRIEND IS BOASTING ABOUT FEWER THAN SEVEN STUDENTS,NO FRIEND IS BOASTING ABOUT AT MOST SEVEN STUDENTS,1.0000
NO CLASSMATE HAD CLIMBED UP FEWER THAN FOUR SLOPES,NO CLASSMATE HAD CLIMBED UP AT MOST FOUR SLOPES,1.0000
NO DOCTOR CLIMBED UP MORE THAN TEN SLOPES,NO DOCTOR CLIMBED UP AT LEAST TEN SLOPES,0.0000
NO MAN HAD CAUGHT MORE THAN FIVE CLASSMATES,NO MAN HAD CAUGHT AT LEAST FIVE CLASSMATES,0.7500
NO COMPUTER CONFUSES MORE THAN TWO HOSPITALS,NO COMPUTER CONFUSES AT LEAST TWO HOSPITALS,0.5000
NO DOG HAS ASCENDED FEWER THAN SIX SLOPES,NO DOG HAS ASCENDED AT MOST SIX SLOPES,0.7500
NO PATIENT DID BOYCOTT FEWER THAN TEN HILLS,NO PATIENT DID BOYCOTT AT MOST TEN HILLS,0.5000
NO GLACIER DISTURBS FEWER THAN NINE TEACHERS,NO GLACIER DISTURBS AT MOST NINE TEACHERS,0.2500
NO STUDENT HAD TOURED MORE THAN THREE MOUNTAINS,NO STUDENT HAD TOURED AT LEAST THREE MOUNTAINS,0.7500
NO ADULT WILL RESPECT FEWER THAN SIX DOCTORS,NO ADULT WILL RESPECT AT MOST SIX DOCTORS,0.2500
NO COLLEAGUE HAD ARGUED ABOUT MORE THAN TWO LAWYERS,NO COLLEAGUE HAD ARGUED ABOUT AT LEAST TWO LAWYERS,0.7500
NO COLLEAGUE IS KEEPING MORE THAN FOUR REPORTS,NO COLLEAGUE IS KEEPING AT LEAST FOUR REPORTS,0.5000
NO MAN UNDERSTOOD FEWER THAN NINE FATHERS,NO MAN UNDERSTOOD AT MOST NINE FATHERS,0.5000
NO SCHOOL CHOSE FEWER THAN SIX NEPHEWS,NO SCHOOL CHOSE AT MOST SIX NEPHEWS,0.5000
NO GRANDMOTHER WAS FIRING MORE THAN FIVE NIECES,NO GRANDMOTHER WAS FIRING AT LEAST FIVE NIECES,0.7500
NO GRANDDAUGHTER WAS EATING FEWER THAN SIX MUSHROOMS,NO GRANDDAUGHTER WAS EATING AT MOST SIX MUSHROOMS,0.5000
NO DOCTOR IS CLEANING FEWER THAN THREE GLASSES,NO DOCTOR IS CLEANING AT MOST THREE GLASSES,0.5000
NO WIFE TOURED MORE THAN TWO BANKS,NO WIFE TOURED AT LEAST TWO BANKS,0.5000
NO BOOK WAS ALARMING FEWER THAN FOUR DANCERS,NO BOOK WAS ALARMING AT MOST FOUR DANCERS,0.2500
NO ELECTRICIAN HAS SKATED AROUND FEWER THAN SEVEN LAKES,NO ELECTRICIAN HAS SKATED AROUND AT MOST SEVEN LAKES,0.5000
NO ADULT WAS GETTING FEWER THAN NINE CANOES,NO ADULT WAS GETTING AT MOST NINE CANOES,0.7500
NO MOTHER HAD FIRED FEWER THAN NINE NEPHEWS,NO MOTHER HAD FIRED AT MOST NINE NEPHEWS,0.2500
NO SPOUSE CAN QUESTION MORE THAN NINE PEDESTRIANS,NO SPOUSE CAN QUESTION AT LEAST NINE PEDESTRIANS,0.2500
NO PATIENT EXPLORES FEWER THAN FOUR GLACIERS,NO PATIENT EXPLORES AT MOST FOUR GLACIERS,0.2500
NO CONTRACTOR CLIMBS UP FEWER THAN NINE SLOPES,NO CONTRACTOR CLIMBS UP AT MOST NINE SLOPES,0.5000
NO HUSBAND IS CLIMBING DOWN MORE THAN SEVEN SLOPES,NO HUSBAND IS CLIMBING DOWN AT LEAST SEVEN SLOPES,0.5000
NO ACTOR FIRED MORE THAN FOUR MOTHERS,NO ACTOR FIRED AT LEAST FOUR MOTHERS,0.5000
NO ARIA EMBARRASSES FEWER THAN TEN HOSPITALS,NO ARIA EMBARRASSES AT MOST TEN HOSPITALS,0.7500
NO DAUGHTER CATCHES FEWER THAN TEN FATHERS,NO DAUGHTER CATCHES AT MOST TEN FATHERS,0.5000
NO MENTOR FLEES FROM FEWER THAN TWO MOUNTAINS,NO MENTOR FLEES FROM AT MOST TWO MOUNTAINS,0.5000
NO ASSOCIATE WAS DRIVING MORE THAN THREE CARS,NO ASSOCIATE WAS DRIVING AT LEAST THREE CARS,0.7500
NO PERSON SOUNDS LIKE MORE THAN TEN MEN,NO PERSON SOUNDS LIKE AT LEAST TEN MEN,0.5000
NO STUDENT HAD ATTACKED FEWER THAN FIVE DOCTORS,NO STUDENT HAD ATTACKED AT MOST FIVE DOCTORS,0.5000
NO FACE HAD STUNNED FEWER THAN TEN MEN,NO FACE HAD STUNNED AT MOST TEN MEN,0.2500
NO WOMAN CLIMBS UP FEWER THAN SEVEN SLOPES,NO WOMAN CLIMBS UP AT MOST SEVEN SLOPES,0.7500
A TILE ASTOUNDED AT MOST EIGHT TEACHERS,NO TILE ASTOUNDED AT MOST EIGHT TEACHERS,0.5000
EACH WIFE ARGUED ABOUT AT MOST TEN MOVIES,NO WIFE ARGUED ABOUT AT MOST TEN MOVIES,0.7500
AN ESSAY BOTHERED AT MOST SIX STUDENTS,NO ESSAY BOTHERED AT MOST SIX STUDENTS,0.5000
A SUPERVISOR DISCUSSED AT MOST NINE COLLEAGUES,NO SUPERVISOR DISCUSSED AT MOST NINE COLLEAGUES,0.2500
A GRANDSON WAS RETURNING TO AT MOST THREE DAUGHTERS,NO GRANDSON WAS RETURNING TO AT MOST THREE DAUGHTERS,0.5000
THAT COLLEAGUE HAS SCANNED AT LEAST FIVE ASSOCIATES,NO COLLEAGUE HAS SCANNED AT LEAST FIVE ASSOCIATES,0.2500
THIS GRANDFATHER WILL VISIT AT MOST FIVE ELECTRICIANS,NO GRANDFATHER WILL VISIT AT MOST FIVE ELECTRICIANS,0.7500
A SUPERVISOR SHOULD WORK WITH AT MOST SEVEN DOCTORS,NO SUPERVISOR SHOULD WORK WITH AT MOST SEVEN DOCTORS,0.7500
EACH SCHOOL SCARES AT MOST TEN LADIES,NO SCHOOL SCARES AT MOST TEN LADIES,0.2500
AN ADULT HAD LEFT AT LEAST SIX PEOPLE,NO ADULT HAD LEFT AT LEAST SIX PEOPLE,0.5000
A NEPHEW DID THINK ABOUT AT LEAST FIVE SHIPS,NO NEPHEW DID THINK ABOUT AT LEAST FIVE SHIPS,0.2500
EACH SCARF CAN HELP AT MOST SIX LIBRARIES,NO SCARF CAN HELP AT MOST SIX LIBRARIES,0.5000
A SPOUSE ATTACKED AT MOST NINE CLASSMATES,NO SPOUSE ATTACKED AT MOST NINE CLASSMATES,0.7500
EVERY COLLEAGUE SANG AT MOST EIGHT BALLADS,NO COLLEAGUE SANG AT MOST EIGHT BALLADS,0.7500
EVERY MAN CLEANS AT LEAST EIGHT TURTLES,NO MAN CLEANS AT LEAST EIGHT TURTLES,0.7500
A SUPERVISOR HAD TALKED TO AT MOST SEVEN PARTNERS,NO SUPERVISOR HAD TALKED TO AT MOST SEVEN PARTNERS,0.7500
THIS TEACHER HAD ARRIVED AT AT MOST TWO CAFES,NO TEACHER HAD ARRIVED AT AT MOST TWO CAFES,0.7500
THAT WAITER HAD CLEANED AT MOST THREE BANKS,NO WAITER HAD CLEANED AT MOST THREE BANKS,0.5000
A CLASSMATE HAS LIT AT MOST SIX PROJECTORS,NO CLASSMATE HAS LIT AT MOST SIX PROJECTORS,0.5000
EACH LADDER EMBARRASSED AT LEAST SEVEN NIECES,NO LADDER EMBARRASSED AT LEAST SEVEN NIECES,0.5000
EACH NEPHEW DID SPEND AT MOST TEN DONATIONS,NO NEPHEW DID SPEND AT MOST TEN DONATIONS,0.7500
EACH LIBRARY HAD IMPRESSED AT MOST THREE BOSSES,NO LIBRARY HAD IMPRESSED AT MOST THREE BOSSES,0.0000
A SPOUSE SELLS AT LEAST THREE BLOUSES,NO SPOUSE SELLS AT LEAST THREE BLOUSES,0.7500
EACH DRIVER HAD UNDERSTOOD AT MOST THREE SUPERVISORS,NO DRIVER HAD UNDERSTOOD AT MOST THREE SUPERVISORS,0.7500
A SUPERVISOR CARES FOR AT LEAST NINE GUESTS,NO SUPERVISOR CARES FOR AT LEAST NINE GUESTS,0.5000
A SPOUSE HEALS AT MOST NINE SENATORS,NO SPOUSE HEALS AT MOST NINE SENATORS,0.5000
EVERY LADY LEFT AT MOST FOUR LAWYERS,NO LADY LEFT AT MOST FOUR LAWYERS,0.7500
AN APPLE WILL IMPRESS AT LEAST EIGHT LAWYERS,NO APPLE WILL IMPRESS AT LEAST EIGHT LAWYERS,0.2500
AN ADULT WILL SCAN AT MOST FOUR MOVIES,NO ADULT WILL SCAN AT MOST FOUR MOVIES,0.2500
THAT VASE SHOULD DISTRACT AT MOST THREE NEPHEWS,NO VASE SHOULD DISTRACT AT MOST THREE NEPHEWS,0.7500
A SPOUSE WORKS WITH AT MOST FIVE SISTERS,NO SPOUSE WORKS WITH AT MOST FIVE SISTERS,0.7500
EACH FRIEND SWEEPS AT LEAST SIX FLOORS,NO FRIEND SWEEPS AT LEAST SIX FLOORS,0.5000
A SUPERVISOR CAN SWEEP AT LEAST TWO FLOORS,NO SUPERVISOR CAN SWEEP AT LEAST TWO FLOORS,0.7500
A NIECE TALKS TO AT MOST THREE ACTORS,NO NIECE TALKS TO AT MOST THREE ACTORS,1.0000
THIS CLASSMATE DID BOYCOTT AT MOST SEVEN HILLS,NO CLASSMATE DID BOYCOTT AT MOST SEVEN HILLS,0.5000
EACH COLLEAGUE COULD INVESTIGATE AT MOST SIX FRIENDS,NO COLLEAGUE COULD INVESTIGATE AT MOST SIX FRIENDS,0.7500
EVERY DENTIST HAS HATED AT LEAST FOUR LADIES,NO DENTIST HAS HATED AT LEAST FOUR LADIES,0.2500
AN ADULT FINDS AT LEAST TWO BROTHERS,NO ADULT FINDS AT LEAST TWO BROTHERS,0.7500
EACH TEACHER DREW AT MOST SEVEN PEDESTRIANS,NO TEACHER DREW AT MOST SEVEN PEDESTRIANS,0.2500
A SUPERVISOR SHOULD SING AT MOST NINE TUNES,NO SUPERVISOR SHOULD SING AT MOST NINE TUNES,0.7500
EACH PARTNER DISCUSSES AT LEAST SIX GUESTS,NO PARTNER DISCUSSES AT LEAST SIX GUESTS,0.7500
AN ACTRESS HAS HUGGED AT LEAST FOUR GUESTS,NO ACTRESS HAS HUGGED AT LEAST FOUR GUESTS,0.5000
A SPOUSE EXITS AT MOST FOUR CLOSETS,NO SPOUSE EXITS AT MOST FOUR CLOSETS,0.5000
A HUSBAND LISTENS TO AT LEAST TWO DAUGHTERS,NO HUSBAND LISTENS TO AT LEAST TWO DAUGHTERS,0.5000
EACH WAITRESS DISCOVERS AT LEAST SIX HORSES,NO WAITRESS DISCOVERS AT LEAST SIX HORSES,0.7500
A LAWYER CAUGHT AT MOST THREE ACTRESSES,NO LAWYER CAUGHT AT MOST THREE ACTRESSES,0.2500
EVERY GRANDFATHER WAS CLEANING AT LEAST SIX SLOPES,NO GRANDFATHER WAS CLEANING AT LEAST SIX SLOPES,0.5000
A SPOUSE WAS CONCEALING AT LEAST TWO LADIES,NO SPOUSE WAS CONCEALING AT LEAST TWO LADIES,0.5000
A SUPERVISOR IS NOTICING AT MOST SEVEN BIRDS,NO SUPERVISOR IS NOTICING AT MOST SEVEN BIRDS,0.0000
EVERY STUDENT HAS LIT AT LEAST EIGHT LAMPS,NO STUDENT HAS LIT AT LEAST EIGHT LAMPS,0.7500
THIS FRIEND WAS AIDING AT LEAST FOUR GUESTS,NO FRIEND WAS AIDING AT LEAST FOUR GUESTS,0.5000
AN ELECTRICIAN CAN SPEND AT MOST NINE COINS,NO ELECTRICIAN CAN SPEND AT MOST NINE COINS,0.2500
EVERY GRANDSON SHOULD FORGIVE AT LEAST SEVEN GOVERNMENTS,NO GRANDSON SHOULD FORGIVE AT LEAST SEVEN GOVERNMENTS,0.2500
A BROTHER COULD APPRECIATE AT MOST FOUR GRANDSONS,NO BROTHER COULD APPRECIATE AT MOST FOUR GRANDSONS,0.2500
A SUPERVISOR HAS REPAIRED AT MOST NINE CANOES,NO SUPERVISOR HAS REPAIRED AT MOST NINE CANOES,0.5000
A BROTHER WAS DISCUSSING AT MOST FOUR ADULTS,NO BROTHER WAS DISCUSSING AT MOST FOUR ADULTS,0.7500
A MOUNTAIN ASTOUNDS AT MOST NINE TEACHERS,NO MOUNTAIN ASTOUNDS AT MOST NINE TEACHERS,0.5000
A CUSTOMER HAS DISCOVERED AT MOST THREE BEERS,NO CUSTOMER HAS DISCOVERED AT MOST THREE BEERS,0.7500
A SPOUSE IS LISTENING TO AT LEAST SIX DRIVERS,NO SPOUSE IS LISTENING TO AT LEAST SIX DRIVERS,0.7500
EVERY TEACHER WILL RIDE AT MOST FIVE BICYCLES,NO TEACHER WILL RIDE AT MOST FIVE BICYCLES,0.7500
EVERY SISTER CLIMBED UP AT MOST FIVE MOUNTAINS,NO SISTER CLIMBED UP AT MOST FIVE MOUNTAINS,0.0000
A SPOUSE DROPPED BY AT LEAST EIGHT CLOSETS,NO SPOUSE DROPPED BY AT LEAST EIGHT CLOSETS,0.2500
A SUPERVISOR HAD STRUCK AT LEAST FIVE NIECES,NO SUPERVISOR HAD STRUCK AT LEAST FIVE NIECES,0.2500
A PROJECTOR WAS DISTURBING AT MOST SEVEN CONTRACTORS,NO PROJECTOR WAS DISTURBING AT MOST SEVEN CONTRACTORS,0.5000
A GRANDFATHER OVERWHELMS AT MOST TWO HAIRDRESSERS,NO GRANDFATHER OVERWHELMS AT MOST TWO HAIRDRESSERS,0.7500
EACH BROTHER SCANS AT LEAST EIGHT CONTRACTORS,NO BROTHER SCANS AT LEAST EIGHT CONTRACTORS,0.5000
A WAITER DISCUSSED AT LEAST TWO EMPLOYEES,NO WAITER DISCUSSED AT LEAST TWO EMPLOYEES,0.5000
A COMMITTEE WAS FIGHTING AT MOST THREE BOSSES,NO COMMITTEE WAS FIGHTING AT MOST THREE BOSSES,0.5000
THAT BOSS DOES INVESTIGATE AT LEAST TWO SISTERS,NO BOSS DOES INVESTIGATE AT LEAST TWO SISTERS,0.2500
EVERY DANCER SHOULD SOUND LIKE AT MOST TEN MEN,NO DANCER SHOULD SOUND LIKE AT MOST TEN MEN,1.0000
A SPOUSE HAS BROUGHT AT MOST TWO LADDERS,NO SPOUSE HAS BROUGHT AT MOST TWO LADDERS,0.5000
THAT LIBRARY SHOULD UPSET AT LEAST NINE DAUGHTERS,NO LIBRARY SHOULD UPSET AT LEAST NINE DAUGHTERS,0.5000
THAT LAWYER HAS NOTICED AT MOST SEVEN APPLES,NO LAWYER HAS NOTICED AT MOST SEVEN APPLES,0.7500
A DENTIST CAN DISCOVER AT MOST TWO DOGS,NO DENTIST CAN DISCOVER AT MOST TWO DOGS,0.7500
EVERY MOTHER SHAKES AT LEAST SIX SISTERS,NO MOTHER SHAKES AT LEAST SIX SISTERS,0.5000
A SPOUSE SKATES AROUND AT MOST SIX LAKES,NO SPOUSE SKATES AROUND AT MOST SIX LAKES,0.0000
EACH DAUGHTER IS RIDING AT LEAST SIX CARTS,NO DAUGHTER IS RIDING AT LEAST SIX CARTS,0.5000
EACH SISTER DISLIKES AT LEAST TEN PIES,NO SISTER DISLIKES AT LEAST TEN PIES,0.2500
A WAITRESS HAS ASTOUNDED AT MOST TWO ASSOCIATIONS,NO WAITRESS HAS ASTOUNDED AT MOST TWO ASSOCIATIONS,0.7500
THAT GIRL HAD QUESTIONED AT LEAST FOUR GUESTS,NO GIRL HAD QUESTIONED AT LEAST FOUR GUESTS,0.7500
EACH DRIVER COULD PASS AT LEAST THREE HILLS,NO DRIVER COULD PASS AT LEAST THREE HILLS,0.7500
A HUSBAND WAS REVEALING AT MOST SIX FORKS,NO HUSBAND WAS REVEALING AT MOST SIX FORKS,0.2500
EVERY WOMAN IS CHOOSING AT LEAST TEN PANTS,NO WOMAN IS CHOOSING AT LEAST TEN PANTS,0.5000
A FRIEND IS RUNNING AROUND AT LEAST FOUR MOUNTAINS,NO FRIEND IS RUNNING AROUND AT LEAST FOUR MOUNTAINS,0.5000
EVERY PEDESTRIAN SPENT AT MOST FOUR COINS,NO PEDESTRIAN SPENT AT MOST FOUR COINS,0.5000
A GRANDFATHER CAN INVESTIGATE AT MOST THREE DANCERS,NO GRANDFATHER CAN INVESTIGATE AT MOST THREE DANCERS,0.2500
EACH MAN PURCHASED AT MOST TWO SCHOOLS,NO MAN PURCHASED AT MOST TWO SCHOOLS,0.5000
EACH DENTIST WAS CRITICIZING AT MOST NINE DRIVERS,NO DENTIST WAS CRITICIZING AT MOST NINE DRIVERS,1.0000
EVERY SONG CONFUSES AT MOST SIX SENATORS,NO SONG CONFUSES AT MOST SIX SENATORS,0.7500
THIS HAIRDRESSER HAS OBSERVED AT LEAST EIGHT GRANDSONS,NO HAIRDRESSER HAS OBSERVED AT LEAST EIGHT GRANDSONS,0.5000
A GUY REVEALS AT MOST TEN HATS,NO GUY REVEALS AT MOST TEN HATS,0.5000
EACH FISH SHOULD ANNOY AT LEAST SEVEN SENATORS,NO FISH SHOULD ANNOY AT LEAST SEVEN SENATORS,0.7500
THIS CLASSMATE WILL REVEAL AT LEAST THREE PICTURES,NO CLASSMATE WILL REVEAL AT LEAST THREE PICTURES,1.0000
THIS SUPERVISOR WAS WRITING AT MOST THREE FRIENDS,NO SUPERVISOR WAS WRITING AT MOST THREE FRIENDS,0.2500
A GRANDFATHER WAS DRINKING AT LEAST NINE COCKTAILS,NO GRANDFATHER WAS DRINKING AT LEAST NINE COCKTAILS,0.2500
EACH BIKE WAS SCARING AT MOST SEVEN PEDESTRIANS,NO BIKE WAS SCARING AT MOST SEVEN PEDESTRIANS,0.7500
A PERSON IS DRINKING AT LEAST EIGHT COCKTAILS,NO PERSON IS DRINKING AT LEAST EIGHT COCKTAILS,0.2500
EVERY GRANDMOTHER KEEPS AT MOST FOUR HOSPITALS,NO GRANDMOTHER KEEPS AT MOST FOUR HOSPITALS,1.0000
EACH DENTIST PRAISES AT LEAST TEN REPORTS,NO DENTIST PRAISES AT LEAST TEN REPORTS,0.5000
A MOTHER HAD INVESTIGATED AT MOST THREE ASSOCIATES,NO MOTHER HAD INVESTIGATED AT MOST THREE ASSOCIATES,0.7500
THE ESSAYS ABOUT POLITICS DON'T SHOCK CURTIS,THE ESSAYS ABOUT POLITICS DOESN'T SHOCK CURTIS,0.5000
THE BROCHURES ABOUT MUSIC WEREN'T BORING GERALD,THE BROCHURES ABOUT MUSIC ISN'T BORING GERALD,0.5000
A DAUGHTER OF THOSE ACTORS FORCES ERIN TO COMPLAIN ABOUT MOST BOYS,A DAUGHTER OF THOSE ACTORS FORCE ERIN TO COMPLAIN ABOUT MOST BOYS,0.2500
A DRAWING OF THE GLOVES DOES LOOK LIKE THE PHOTOGRAPHS,A DRAWING OF THE GLOVES DO LOOK LIKE THE PHOTOGRAPHS,0.7500
THE NEPHEW OF GRANDDAUGHTERS DOESN'T COMPEL THE SCHOOLS TO NEGOTIATE,THE NEPHEW OF GRANDDAUGHTERS DON'T COMPEL THE SCHOOLS TO NEGOTIATE,0.5000
THE PAINTINGS OF EVERY PHOTOGRAPH WERE FALLING,THE PAINTINGS OF EVERY PHOTOGRAPH WAS FALLING,0.2500
THE FATHERS OF THAT BOSS SCARE PHILLIP,THE FATHERS OF THAT BOSS SCARES PHILLIP,0.7500
THE GRANDSONS OF CAROLINE DON'T THINK THAT PATRICIA WASN'T APPEARING,THE GRANDSONS OF CAROLINE DOESN'T THINK THAT PATRICIA WASN'T APPEARING,0.7500
THE PHOTOGRAPHS OF FLORENCE ARE BORING MOST GRANDDAUGHTERS,THE PHOTOGRAPHS OF FLORENCE WAS BORING MOST GRANDDAUGHTERS,0.2500
A FRIEND OF THOSE CONTRACTORS HASN'T FAILED TO TALK ABOUT RUTH,A FRIEND OF THOSE CONTRACTORS HAVEN'T FAILED TO TALK ABOUT RUTH,0.2500
THE FRIENDS OF THE EMPLOYEE ORDER NANCY'S FRIENDS TO UPSET JOHN,THE FRIENDS OF THE EMPLOYEE ORDERS NANCY'S FRIENDS TO UPSET JOHN,1.0000
THE SKETCHES OF LARRY WERE TURNING OUT TO STUN RENEE,THE SKETCHES OF LARRY WAS TURNING OUT TO STUN RENEE,0.7500
THE COMMENTARIES ABOUT TRAVEL DISGUST VALERIE,THE COMMENTARIES ABOUT TRAVEL DISGUSTS VALERIE,0.5000
A PHOTOGRAPH OF THOSE SUPERVISORS HASN'T EXISTED,A PHOTOGRAPH OF THOSE SUPERVISORS HAVEN'T EXISTED,0.7500
